66
"90567289, 42249152, 87606914"
SLS
tsp-problem-25-31-100-5-1.txt
Tour Length,2386.3776435252453
CPU Runtime,0.10249614715576172
tsp-problem-25-125-100-25-1.txt
Tour Length,2069.8307360395274
CPU Runtime,0.09180116653442383
tsp-problem-25-6-100-5-1.txt
Tour Length,2510.7029655505385
CPU Runtime,0.09256911277770996
tsp-problem-25-6-100-25-1.txt
Tour Length,1883.652119312055
CPU Runtime,0.0915839672088623
tsp-problem-25-62-100-5-1.txt
Tour Length,2430.261635222718
CPU Runtime,0.09097123146057129
tsp-problem-25-250-100-25-1.txt
Tour Length,2056.2114940252854
CPU Runtime,0.0910649299621582
tsp-problem-25-62-100-25-1.txt
Tour Length,2006.7147174281326
CPU Runtime,0.09177613258361816
tsp-problem-25-250-100-5-1.txt
Tour Length,2406.6985923773836
CPU Runtime,0.09245181083679199
tsp-problem-25-31-100-25-1.txt
Tour Length,1983.8864470849874
CPU Runtime,0.09477496147155762
tsp-problem-25-125-100-5-1.txt
Tour Length,2386.127936547673
CPU Runtime,0.09671974182128906
tsp-problem-50-125-100-25-1.txt
Tour Length,4673.021423145939
CPU Runtime,0.1659071445465088
tsp-problem-50-1000-100-5-1.txt
Tour Length,4862.490348948705
CPU Runtime,0.16156792640686035
tsp-problem-50-500-100-5-1.txt
Tour Length,4841.968589020931
CPU Runtime,0.16026926040649414
tsp-problem-50-1000-100-25-1.txt
Tour Length,4257.559698727685
CPU Runtime,0.15852069854736328
tsp-problem-50-500-100-25-1.txt
Tour Length,4369.336775929055
CPU Runtime,0.15647387504577637
tsp-problem-50-250-100-25-1.txt
Tour Length,4194.059414249688
CPU Runtime,0.1589810848236084
tsp-problem-50-25-100-25-1.txt
Tour Length,4224.571142864431
CPU Runtime,0.15497422218322754
tsp-problem-50-25-100-5-1.txt
Tour Length,4926.304002860071
CPU Runtime,0.15355491638183594
tsp-problem-50-125-100-5-1.txt
Tour Length,4810.155664211221
CPU Runtime,0.1548919677734375
tsp-problem-50-250-100-5-1.txt
Tour Length,4847.497390142573
CPU Runtime,0.15465116500854492
tsp-problem-75-1125-100-5-1.txt
Tour Length,7325.756635168785
CPU Runtime,0.324505090713501
tsp-problem-75-56-100-5-1.txt
Tour Length,7406.422886087798
CPU Runtime,0.3259620666503906
tsp-problem-75-56-100-25-1.txt
Tour Length,6878.671464352701
CPU Runtime,0.33198022842407227
tsp-problem-75-2250-100-5-1.txt
Tour Length,7353.735521883448
CPU Runtime,0.3237462043762207
tsp-problem-75-281-100-5-1.txt
Tour Length,7328.580173826305
CPU Runtime,0.34398484230041504
tsp-problem-75-562-100-25-1.txt
Tour Length,6764.315562062855
CPU Runtime,0.3405001163482666
tsp-problem-75-1125-100-25-1.txt
Tour Length,6883.924384102205
CPU Runtime,0.3364691734313965
tsp-problem-75-562-100-5-1.txt
Tour Length,7390.105625531205
